# x, y_pred
-3.671875000000000000e-01 0.000000000000000000e+00 9.126849770545959473e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.148268103599548340e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.327792525291442871e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.335260987281799316e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.601741194725036621e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.602368235588073730e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.188928723335266113e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.188739180564880371e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.763495326042175293e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.759491086006164551e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.449315428733825684e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.444190621376037598e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.361788868904113770e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.349443554878234863e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.759142041206359863e-01
1.953125000000000000e-01 0.000000000000000000e+00 -5.759155154228210449e-01
-3.046875000000000000e-01 0.000000000000000000e+00 8.181952834129333496e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.173603415489196777e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.847518801689147949e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.856336712837219238e-01
-5.468750000000000000e-02 0.000000000000000000e+00 1.701415181159973145e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.710630059242248535e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.220551133155822754e-01
1.000000000000000000e+00 6.960937380790710449e-02 9.661912918090820312e-05
1.000000000000000000e+00 8.507812619209289551e-01 -4.822015762329101562e-05
1.000000000000000000e+00 3.171093761920928955e-01 -2.139806747436523438e-05
1.000000000000000000e+00 3.867187350988388062e-02 2.458691596984863281e-04
1.000000000000000000e+00 4.408593773841857910e-01 5.066394805908203125e-06
-1.000000000000000000e+00 4.021874964237213135e-01 1.925826072692871094e-04
-1.000000000000000000e+00 2.629687488079071045e-01 -1.281499862670898438e-05
-1.000000000000000000e+00 7.579687833786010742e-01 -2.562999725341796875e-06
1.000000000000000000e+00 4.485937654972076416e-01 -8.523464202880859375e-06
1.000000000000000000e+00 4.640625119209289551e-01 -3.868341445922851562e-05
1.000000000000000000e+00 3.789843916893005371e-01 5.382299423217773438e-05
-1.000000000000000000e+00 3.557812571525573730e-01 6.502866744995117188e-05
-1.000000000000000000e+00 1.701562553644180298e-01 -8.881092071533203125e-06
-1.000000000000000000e+00 9.281250089406967163e-02 -1.484155654907226562e-05
-1.000000000000000000e+00 8.662500381469726562e-01 2.998113632202148438e-05
-1.000000000000000000e+00 2.165625095367431641e-01 -7.212162017822265625e-06
-1.000000000000000000e+00 1.856250017881393433e-01 -7.688999176025390625e-06
1.000000000000000000e+00 7.270312309265136719e-01 -3.153085708618164062e-05
-1.000000000000000000e+00 8.353124856948852539e-01 1.209974288940429688e-05
-1.000000000000000000e+00 7.734375074505805969e-03 -1.860260963439941406e-04
1.000000000000000000e+00 3.403125107288360596e-01 1.901388168334960938e-05
1.000000000000000000e+00 9.126562476158142090e-01 -1.055598258972167969e-04
1.000000000000000000e+00 9.358593821525573730e-01 -1.265406608581542969e-04
-1.000000000000000000e+00 4.331250190734863281e-01 2.852082252502441406e-04
-1.000000000000000000e+00 6.883593797683715820e-01 6.467103958129882812e-05
1.000000000000000000e+00 5.568749904632568359e-01 -1.998543739318847656e-04
1.000000000000000000e+00 6.651562452316284180e-01 -1.210570335388183594e-04
-1.000000000000000000e+00 4.176562428474426270e-01 2.400279045104980469e-04
1.000000000000000000e+00 3.712500035762786865e-01 5.072355270385742188e-05
1.000000000000000000e+00 7.734374701976776123e-02 7.611513137817382812e-05
1.000000000000000000e+00 3.248437643051147461e-01 -6.973743438720703125e-06
-1.000000000000000000e+00 6.032812595367431641e-01 2.496838569641113281e-04
-1.000000000000000000e+00 5.878124833106994629e-01 2.865195274353027344e-04
1.000000000000000000e+00 7.734375000000000000e-01 -7.569789886474609375e-06
1.000000000000000000e+00 8.121094107627868652e-01 -1.889467239379882812e-05
1.000000000000000000e+00 1.314843744039535522e-01 -1.305341720581054688e-05
1.000000000000000000e+00 7.502343654632568359e-01 -1.364946365356445312e-05
-1.000000000000000000e+00 7.115625143051147461e-01 3.224611282348632812e-05
-1.000000000000000000e+00 2.475000023841857910e-01 -1.090764999389648438e-05
1.000000000000000000e+00 3.093749880790710449e-01 -3.606081008911132812e-05
-1.000000000000000000e+00 4.640625044703483582e-02 -7.063150405883789062e-05
1.000000000000000000e+00 5.259374976158142090e-01 -1.620650291442871094e-04
-1.000000000000000000e+00 4.950000047683715820e-01 3.944039344787597656e-04
1.000000000000000000e+00 5.723437666893005371e-01 -2.081990242004394531e-04
1.000000000000000000e+00 1.082812547683715820e-01 2.366304397583007812e-05
-1.000000000000000000e+00 2.320312559604644775e-01 -8.523464202880859375e-06
-1.000000000000000000e+00 8.043749928474426270e-01 -1.728534698486328125e-06
1.000000000000000000e+00 6.806250214576721191e-01 -9.542703628540039062e-05
1.000000000000000000e+00 9.281250238418579102e-01 -1.191496849060058594e-04
-1.000000000000000000e+00 8.971875309944152832e-01 4.547834396362304688e-05
1.000000000000000000e+00 1.392187476158142090e-01 -2.688169479370117188e-05
-1.000000000000000000e+00 5.414062738418579102e-01 3.738999366760253906e-04
-1.000000000000000000e+00 9.745312333106994629e-01 2.819299697875976562e-05
1.000000000000000000e+00 8.817187547683715820e-01 -7.683038711547851562e-05
-1.000000000000000000e+00 6.342187523841857910e-01 1.750588417053222656e-04
1.000000000000000000e+00 3.093750029802322388e-02 3.086924552917480469e-04
-1.000000000000000000e+00 8.198437690734863281e-01 4.351139068603515625e-06
1.000000000000000000e+00 5.104687809944152832e-01 -1.347661018371582031e-04
1.000000000000000000e+00 4.795312583446502686e-01 -7.110834121704101562e-05
1.000000000000000000e+00 3.867187500000000000e-01 5.477666854858398438e-05
1.000000000000000000e+00 9.435937404632568359e-01 -1.334547996520996094e-04
-1.000000000000000000e+00 9.590625166893005371e-01 4.178285598754882812e-05
-1.000000000000000000e+00 2.784374952316284180e-01 -1.353025436401367188e-05
-1.000000000000000000e+00 2.939062416553497314e-01 -1.043081283569335938e-05
1.000000000000000000e+00 6.496875286102294922e-01 -1.464486122131347656e-04
-1.000000000000000000e+00 5.646094083786010742e-01 3.362298011779785156e-04
1.000000000000000000e+00 6.960937380790710449e-01 -7.086992263793945312e-05
-1.000000000000000000e+00 6.187500059604644775e-02 -4.178285598754882812e-05
1.000000000000000000e+00 6.264843940734863281e-01 -1.799464225769042969e-04
-1.000000000000000000e+00 7.425000071525573730e-01 4.708766937255859375e-06
-1.000000000000000000e+00 1.933593750000000000e-01 -7.450580596923828125e-06
1.000000000000000000e+00 6.187499761581420898e-01 -1.885294914245605469e-04
-1.000000000000000000e+00 8.739843964576721191e-01 3.415346145629882812e-05
-1.000000000000000000e+00 1.546874940395355225e-01 -1.019239425659179688e-05
1.000000000000000000e+00 2.552343904972076416e-01 -1.299977302551269531e-04
1.000000000000000000e+00 1.237500011920928955e-01 -4.172325134277343750e-07
-1.000000000000000000e+00 5.027343630790710449e-01 3.971457481384277344e-04
-1.000000000000000000e+00 2.010937482118606567e-01 -6.973743438720703125e-06
1.000000000000000000e+00 7.889062762260437012e-01 -9.357929229736328125e-06
-1.000000000000000000e+00 1.546875014901161194e-02 -1.615881919860839844e-04
0.000000000000000000e+00 3.896103880833834410e-04 4.264116287231445312e-04
-5.000000000000000000e-01 7.792207761667668819e-04 1.000276565551757812e+00
5.000000000000000000e-01 1.168831135146319866e-03 -9.988842606544494629e-01
-7.500000000000000000e-01 1.558441552333533764e-03 7.046774029731750488e-01
2.500000000000000000e-01 1.948052085936069489e-03 -7.096762061119079590e-01
-2.500000000000000000e-01 2.337662270292639732e-03 7.104122042655944824e-01
7.500000000000000000e-01 2.727272687479853630e-03 -7.022747397422790527e-01
-8.750000000000000000e-01 3.116883104667067528e-03 3.793026804924011230e-01
1.250000000000000000e-01 3.506493521854281425e-03 -3.878170847892761230e-01
-3.750000000000000000e-01 3.896104171872138977e-03 9.266728758811950684e-01
6.250000000000000000e-01 4.285714123398065567e-03 -9.195935130119323730e-01
-6.250000000000000000e-01 4.675324540585279465e-03 9.183847308158874512e-01
3.750000000000000000e-01 5.064935423433780670e-03 -9.297572970390319824e-01
-1.250000000000000000e-01 5.454545374959707260e-03 3.885744214057922363e-01
8.750000000000000000e-01 5.844155792146921158e-03 -3.765432238578796387e-01
-9.375000000000000000e-01 6.233766209334135056e-03 1.911215186119079590e-01
6.250000000000000000e-02 6.623376626521348953e-03 -1.988182961940765381e-01
-4.375000000000000000e-01 7.012987043708562851e-03 9.855322241783142090e-01
5.625000000000000000e-01 7.402597460895776749e-03 -9.761127829551696777e-01
-6.875000000000000000e-01 7.792208343744277954e-03 8.200399279594421387e-01
3.125000000000000000e-01 8.181817829608917236e-03 -8.426614403724670410e-01
-1.875000000000000000e-01 8.571428246796131134e-03 5.687234997749328613e-01
8.125000000000000000e-01 8.961039595305919647e-03 -5.426087975502014160e-01
-8.125000000000000000e-01 9.350649081170558929e-03 5.422278046607971191e-01
1.875000000000000000e-01 9.740259498357772827e-03 -5.699775815010070801e-01
-3.125000000000000000e-01 1.012987084686756134e-02 8.458173871040344238e-01
6.875000000000000000e-01 1.051948033273220062e-02 -8.156842589378356934e-01
-5.625000000000000000e-01 1.090909074991941452e-02 9.728912711143493652e-01
4.375000000000000000e-01 1.129870116710662842e-02 -9.869441390037536621e-01
-6.250000000000000000e-02 1.168831158429384232e-02 2.009897828102111816e-01
9.375000000000000000e-01 1.207792200148105621e-02 -1.881150603294372559e-01
-9.687500000000000000e-01 1.246753241866827011e-02 9.395557641983032227e-02
3.125000000000000000e-02 1.285714283585548401e-02 -1.031673997640609741e-01
-4.687500000000000000e-01 1.324675325304269791e-02 9.986922144889831543e-01
5.312500000000000000e-01 1.363636367022991180e-02 -9.892857670783996582e-01
-7.187500000000000000e-01 1.402597408741712570e-02 7.513192296028137207e-01
2.812500000000000000e-01 1.441558450460433960e-02 -7.944182753562927246e-01
-2.187500000000000000e-01 1.480519492179155350e-02 6.565412878990173340e-01
7.812500000000000000e-01 1.519480533897876740e-02 -6.110354065895080566e-01
-8.437500000000000000e-01 1.558441668748855591e-02 4.517064690589904785e-01
1.562500000000000000e-01 1.597402617335319519e-02 -4.936226010322570801e-01
-3.437500000000000000e-01 1.636363565921783447e-02 9.009445309638977051e-01
6.562500000000000000e-01 1.675324700772762299e-02 -8.593332171440124512e-01
-5.937500000000000000e-01 1.714285649359226227e-02 9.402720332145690918e-01
4.062500000000000000e-01 1.753246784210205078e-02 -9.712483286857604980e-01
-9.375000000000000000e-02 1.792207919061183929e-02 3.065856099128723145e-01
9.062500000000000000e-01 1.831168867647647858e-02 -2.751917243003845215e-01
-9.062500000000000000e-01 1.870129816234111786e-02 2.745658755302429199e-01
9.375000000000000000e-02 1.909090951085090637e-02 -3.086361885070800781e-01
-4.062500000000000000e-01 1.948051899671554565e-02 9.723475575447082520e-01
5.937500000000000000e-01 1.987013034522533417e-02 -9.384220242500305176e-01
-6.562500000000000000e-01 2.025974169373512268e-02 8.545442223548889160e-01
3.437500000000000000e-01 2.064935117959976196e-02 -9.076754450798034668e-01
-1.562500000000000000e-01 2.103896066546440125e-02 5.005112290382385254e-01
8.437500000000000000e-01 2.142857201397418976e-02 -4.447229504585266113e-01
-7.812500000000000000e-01 2.181818149983882904e-02 6.016551852226257324e-01
2.187500000000000000e-01 2.220779284834861755e-02 -6.689103245735168457e-01
-2.812500000000000000e-01 2.259740233421325684e-02 8.081281781196594238e-01
7.187500000000000000e-01 2.298701368272304535e-02 -7.371463179588317871e-01
-5.312500000000000000e-01 2.337662316858768463e-02 9.842844605445861816e-01
4.687500000000000000e-01 2.376623265445232391e-02 -9.980832934379577637e-01
-3.125000000000000000e-02 2.415584400296211243e-02 1.068187355995178223e-01
9.687500000000000000e-01 2.454545535147190094e-02 -9.077090024948120117e-02
-9.843750000000000000e-01 2.493506483733654022e-02 4.519754648208618164e-02
1.562500000000000000e-02 2.532467618584632874e-02 -5.402329564094543457e-02
-4.843750000000000000e-01 2.571428567171096802e-02 9.987582564353942871e-01
5.156250000000000000e-01 2.610389515757560730e-02 -9.902163147926330566e-01
-7.343750000000000000e-01 2.649350650608539581e-02 7.000477910041809082e-01
2.656250000000000000e-01 2.688311785459518433e-02 -7.824483513832092285e-01
-2.343750000000000000e-01 2.727272734045982361e-02 7.148503661155700684e-01
7.656250000000000000e-01 2.766233868896961212e-02 -6.292327046394348145e-01
-8.593750000000000000e-01 2.805194817483425140e-02 3.955482840538024902e-01
1.406250000000000000e-01 2.844155766069889069e-02 -4.652885794639587402e-01
-3.593750000000000000e-01 2.883116900920867920e-02 9.349691271781921387e-01
6.406250000000000000e-01 2.922078035771846771e-02 -8.664794564247131348e-01
-6.093750000000000000e-01 2.961038984358310699e-02 9.088723063468933105e-01
3.906250000000000000e-01 3.000000119209289551e-02 -9.680548310279846191e-01
-1.093750000000000000e-01 3.038961067795753479e-02 3.695247769355773926e-01
8.906250000000000000e-01 3.077922016382217407e-02 -3.085942864418029785e-01
-9.218750000000000000e-01 3.116883337497711182e-02 2.214651703834533691e-01
7.812500000000000000e-02 3.155843913555145264e-02 -2.689537405967712402e-01
-4.218750000000000000e-01 3.194805234670639038e-02 9.892894625663757324e-01
5.781250000000000000e-01 3.233766555786132812e-02 -9.421001076698303223e-01
-6.718750000000000000e-01 3.272727131843566895e-02 8.111934065818786621e-01
3.281250000000000000e-01 3.311688452959060669e-02 -9.011791348457336426e-01
-1.718750000000000000e-01 3.350649401545524597e-02 5.639711022377014160e-01
8.281250000000000000e-01 3.389610350131988525e-02 -4.702276587486267090e-01
-7.968750000000000000e-01 3.428571298718452454e-02 5.468968749046325684e-01
2.031250000000000000e-01 3.467532619833946228e-02 -6.499376893043518066e-01
-2.968750000000000000e-01 3.506493568420410156e-02 8.543116450309753418e-01
7.031250000000000000e-01 3.545454517006874084e-02 -7.494370341300964355e-01
-5.468750000000000000e-01 3.584415838122367859e-02 9.659127593040466309e-01
4.531250000000000000e-01 3.623376414179801941e-02 -9.974974989891052246e-01
-4.687500000000000000e-02 3.662337735295295715e-02 1.648915410041809082e-01
9.531250000000000000e-01 3.701299056410789490e-02 -1.313068270683288574e-01
-9.531250000000000000e-01 3.740259632468223572e-02 1.309825778007507324e-01
4.687500000000000000e-02 3.779220953583717346e-02 -1.661208868026733398e-01
-4.531250000000000000e-01 3.818181902170181274e-02 9.989042878150939941e-01
5.468750000000000000e-01 3.857142850756645203e-02 -9.646533131599426270e-01
-7.031250000000000000e-01 3.896103799343109131e-02 7.447926402091979980e-01
2.968750000000000000e-01 3.935065120458602905e-02 -8.605298399925231934e-01
-2.031250000000000000e-01 3.974026069045066833e-02 6.579658389091491699e-01
7.968750000000000000e-01 4.012987017631530762e-02 -5.391371846199035645e-01
-8.281250000000000000e-01 4.051948338747024536e-02 4.623046517372131348e-01
1.718750000000000000e-01 4.090908914804458618e-02 -5.753793120384216309e-01
-3.281250000000000000e-01 4.129870235919952393e-02 9.097403883934020996e-01
6.718750000000000000e-01 4.168831557035446167e-02 -7.980118393898010254e-01
-5.781250000000000000e-01 4.207792133092880249e-02 9.315060973167419434e-01
4.218750000000000000e-01 4.246753454208374023e-02 -9.921388030052185059e-01
-7.812500000000000000e-02 4.285714402794837952e-02 2.781251072883605957e-01
9.218750000000000000e-01 4.324675351381301880e-02 -2.143476605415344238e-01
-8.906250000000000000e-01 4.363636299967765808e-02 2.977256178855895996e-01
